unique_housing_id,geo,unique_id_in_geo,sample_geo,cars,income,hhldsize,hid,entity
556,0712020101_0172,22,483,0,1,1,1055,household
557,0712020101_0172,23,483,0,1,1,1055,household
558,0712020101_0172,24,483,0,1,1,1055,household
559,0712020101_0172,25,483,0,1,1,1055,household
560,0712020101_0172,26,483,0,1,1,1055,household
561,0712020101_0172,27,483,0,1,1,1055,household
562,0712020101_0172,28,483,0,1,1,1055,household
563,0712020101_0172,29,483,0,1,1,1055,household
564,0712020101_0172,30,483,0,1,1,1055,household
565,0712020101_0172,31,483,0,1,1,1055,household
566,0712020101_0172,32,483,0,1,1,1055,household
567,0712020101_0172,33,483,0,1,1,1055,household
568,0712020101_0172,34,483,0,1,1,1055,household
569,0712020101_0172,35,483,0,1,1,1055,household
570,0712020101_0172,36,483,0,1,1,1055,household
571,0712020101_0172,37,483,0,1,1,1055,household
572,0712020101_0172,38,483,0,1,1,1055,household
573,0712020101_0172,39,483,0,1,1,1055,household
574,0712020101_0172,40,483,0,1,1,1055,household
575,0712020101_0172,41,483,0,1,1,1055,household
576,0712020101_0172,42,483,0,1,1,1055,household
577,0712020101_0172,43,483,0,1,1,1055,household
578,0712020101_0172,44,483,0,1,1,1055,household
579,0712020101_0172,45,483,0,1,1,1055,household
580,0712020101_0172,46,483,0,1,1,1055,household
581,0712020101_0172,47,483,0,1,1,1055,household
582,0712020101_0172,48,483,0,1,1,1055,household
583,0712020101_0172,49,483,0,1,1,1055,household
584,0712020101_0172,50,483,0,1,1,1055,household
585,0712020101_0172,51,483,0,1,1,1055,household
586,0712020101_0172,52,483,0,1,1,1055,household
587,0712020101_0172,53,483,0,1,1,1055,household
588,0712020101_0172,54,483,0,1,1,1055,household
589,0712020101_0172,55,483,0,1,1,1055,household
590,0712020101_0172,56,483,0,1,1,1055,household
591,0712020101_0172,57,483,0,1,1,1055,household
592,0712020101_0172,58,483,0,1,1,1055,household
593,0712020101_0172,59,483,0,1,1,1055,household
594,0712020101_0172,60,483,0,1,1,1055,household
595,0712020101_0172,61,483,0,1,1,1055,household
596,0712020101_0172,62,483,0,1,1,1055,household
597,0712020101_0172,63,483,0,1,1,1055,household
598,0712020101_0172,64,483,0,1,1,1055,household
599,0712020101_0172,65,483,0,1,1,1055,household
600,0712020101_0172,66,483,0,1,1,1055,household
601,0712020101_0172,67,483,0,1,1,1055,household
602,0712020101_0172,68,483,0,1,1,1055,household
603,0712020101_0172,69,483,0,1,1,1055,household
604,0712020101_0172,70,483,0,1,1,1055,household
605,0712020101_0172,71,483,0,1,1,1055,household
606,0712020101_0172,72,483,0,1,1,1055,household
607,0712020101_0172,73,483,0,1,1,1055,household
608,0712020101_0172,74,483,0,1,1,1055,household
609,0712020101_0172,75,483,0,1,1,1055,household
610,0712020101_0172,76,483,0,1,1,1055,household
611,0712020101_0172,77,483,0,1,1,1055,household
612,0712020101_0172,78,483,0,1,1,1055,household
613,0712020101_0172,79,483,0,1,1,1055,household
614,0712020101_0172,80,483,0,1,1,1055,household
615,0712020101_0172,81,483,0,1,1,1055,household
616,0712020101_0172,82,483,0,1,1,1055,household
617,0712020101_0172,83,483,0,1,1,1055,household
618,0712020101_0172,84,483,0,1,1,1055,household
619,0712020101_0172,85,483,0,1,1,1055,household
620,0712020101_0172,86,483,0,1,1,1055,household
621,0712020101_0172,87,483,0,1,1,1055,household
622,0712020101_0172,88,483,0,1,1,1055,household
623,0712020101_0172,89,483,0,1,1,1055,household
624,0712020101_0172,90,483,0,1,1,1055,household
625,0712020101_0172,91,483,0,1,1,1055,household
626,0712020101_0172,92,483,0,1,1,1055,household
627,0712020101_0172,93,483,0,1,1,1055,household
628,0712020101_0172,94,483,0,1,1,1055,household
629,0712020101_0172,95,483,0,1,1,1055,household
630,0712020101_0172,96,483,0,1,1,1055,household
631,0712020101_0172,97,483,0,1,1,1055,household
632,0712020101_0172,98,483,0,1,1,1055,household
633,0712020101_0172,99,483,0,1,1,1055,household
634,0712020101_0172,100,483,0,1,1,1055,household
635,0712020101_0172,101,483,0,1,1,1055,household
636,0712020101_0172,102,483,0,1,1,1055,household
637,0712020101_0172,103,483,0,1,1,1055,household
638,0712020101_0172,104,483,0,1,1,1055,household
639,0712020101_0172,105,483,0,1,1,1055,household
640,0712020101_0172,1,483,1,2,3,1062,household
641,0712020101_0172,2,483,1,2,3,1062,household
642,0712020101_0172,3,483,1,2,3,1062,household
643,0712020101_0172,4,483,1,2,3,1062,household
644,0712020101_0172,5,483,1,2,3,1062,household
645,0712020101_0172,6,483,1,2,3,1062,household
646,0712020101_0172,7,483,1,2,3,1062,household
647,0712020101_0172,8,483,1,2,3,1062,household
648,0712020101_0172,9,483,1,2,3,1062,household
649,0712020101_0172,10,483,1,2,3,1062,household
650,0712020101_0172,11,483,1,2,3,1062,household
651,0712020101_0172,12,483,1,2,3,1062,household
652,0712020101_0172,13,483,1,2,3,1062,household
653,0712020101_0172,14,483,1,2,3,1062,household
654,0712020101_0172,15,483,1,2,3,1062,household
655,0712020101_0172,16,483,1,2,3,1062,household
656,0712020101_0172,17,483,1,2,3,1062,household
657,0712020101_0172,18,483,1,2,3,1062,household
658,0712020101_0172,19,483,1,2,3,1062,household
659,0712020101_0172,20,483,1,2,3,1062,household
660,0712020101_0172,21,483,1,2,3,1062,household
661,0712020101_0172,22,483,1,2,3,1062,household
662,0712020101_0172,23,483,1,2,3,1062,household
663,0712020101_0172,24,483,1,2,3,1062,household
664,0712020101_0172,25,483,1,2,3,1062,household
665,0712020101_0172,26,483,1,2,3,1062,household
666,0712020101_0172,27,483,1,2,3,1062,household
667,0712020101_0172,28,483,1,2,3,1062,household
668,0712020101_0172,29,483,1,2,3,1062,household
669,0712020101_0172,30,483,1,2,3,1062,household
670,0712020101_0172,31,483,1,2,3,1062,household
671,0712020101_0172,32,483,1,2,3,1062,household
672,0712020101_0172,33,483,1,2,3,1062,household
673,0712020101_0172,34,483,1,2,3,1062,household
674,0712020101_0172,35,483,1,2,3,1062,household
675,0712020101_0172,36,483,1,2,3,1062,household
676,0712020101_0172,37,483,1,2,3,1062,household
677,0712020101_0172,38,483,1,2,3,1062,household
678,0712020101_0172,39,483,1,2,3,1062,household
679,0712020101_0172,40,483,1,2,3,1062,household
680,0712020101_0172,41,483,1,2,3,1062,household
681,0712020101_0172,42,483,1,2,3,1062,household
682,0712020101_0172,43,483,1,2,3,1062,household
683,0712020101_0172,44,483,1,2,3,1062,household
684,0712020101_0172,45,483,1,2,3,1062,household
685,0712020101_0172,46,483,1,2,3,1062,household
686,0712020101_0172,47,483,1,2,3,1062,household
687,0712020101_0172,48,483,1,2,3,1062,household
688,0712020101_0172,49,483,1,2,3,1062,household
689,0712020101_0172,50,483,1,2,3,1062,household
690,0712020101_0172,51,483,1,2,3,1062,household
691,0712020101_0172,52,483,1,2,3,1062,household
692,0712020101_0172,53,483,1,2,3,1062,household
693,0712020101_0172,54,483,1,2,3,1062,household
694,0712020101_0172,55,483,1,2,3,1062,household
695,0712020101_0172,56,483,1,2,3,1062,household
696,0712020101_0172,57,483,1,2,3,1062,household
697,0712020101_0172,58,483,1,2,3,1062,household
698,0712020101_0172,59,483,1,2,3,1062,household
699,0712020101_0172,60,483,1,2,3,1062,household
700,0712020101_0172,61,483,1,2,3,1062,household
701,0712020101_0172,62,483,1,2,3,1062,household
702,0712020101_0172,63,483,1,2,3,1062,household
703,0712020101_0172,64,483,1,2,3,1062,household
704,0712020101_0172,65,483,1,2,3,1062,household
705,0712020101_0172,66,483,1,2,3,1062,household
706,0712020101_0172,67,483,1,2,3,1062,household
707,0712020101_0172,68,483,1,2,3,1062,household
708,0712020101_0172,69,483,1,2,3,1062,household
709,0712020101_0172,70,483,1,2,3,1062,household
710,0712020101_0172,71,483,1,2,3,1062,household
711,0712020101_0172,72,483,1,2,3,1062,household
712,0712020101_0172,73,483,1,2,3,1062,household
713,0712020101_0172,74,483,1,2,3,1062,household
714,0712020101_0172,75,483,1,2,3,1062,household
715,0712020101_0172,76,483,1,2,3,1062,household
716,0712020101_0172,77,483,1,2,3,1062,household
717,0712020101_0172,78,483,1,2,3,1062,household
718,0712020101_0172,79,483,1,2,3,1062,household
719,0712020101_0172,80,483,1,2,3,1062,household
720,0712020101_0172,81,483,1,2,3,1062,household
721,0712020101_0172,82,483,1,2,3,1062,household
722,0712020101_0172,83,483,1,2,3,1062,household
723,0712020101_0172,84,483,1,2,3,1062,household
724,0712020101_0172,85,483,1,2,3,1062,household
725,0712020101_0172,86,483,1,2,3,1062,household
726,0712020101_0172,87,483,1,2,3,1062,household
727,0712020101_0172,88,483,1,2,3,1062,household
728,0712020101_0172,89,483,1,2,3,1062,household
729,0712020101_0172,90,483,1,2,3,1062,household
730,0712020101_0172,91,483,1,2,3,1062,household
731,0712020101_0172,92,483,1,2,3,1062,household
732,0712020101_0172,93,483,1,2,3,1062,household
733,0712020101_0172,94,483,1,2,3,1062,household
734,0712020101_0172,95,483,1,2,3,1062,household
735,0712020101_0172,96,483,1,2,3,1062,household
736,0712020101_0172,97,483,1,2,3,1062,household
737,0712020101_0172,98,483,1,2,3,1062,household
738,0712020101_0172,99,483,1,2,3,1062,household
739,0712020101_0172,100,483,1,2,3,1062,household
740,0712020101_0172,101,483,1,2,3,1062,household
741,0712020101_0172,102,483,1,2,3,1062,household
742,0712020101_0172,103,483,1,2,3,1062,household
743,0712020101_0172,104,483,1,2,3,1062,household
744,0712020101_0172,105,483,1,2,3,1062,household
745,0712020101_0172,1,483,1,1,3,1071,household
746,0712020101_0172,2,483,1,1,3,1071,household
747,0712020101_0172,3,483,1,1,3,1071,household
748,0712020101_0172,4,483,1,1,3,1071,household
749,0712020101_0172,5,483,1,1,3,1071,household
750,0712020101_0172,6,483,1,1,3,1071,household
751,0712020101_0172,7,483,1,1,3,1071,household
752,0712020101_0172,8,483,1,1,3,1071,household
753,0712020101_0172,9,483,1,1,3,1071,household
754,0712020101_0172,10,483,1,1,3,1071,household
755,0712020101_0172,11,483,1,1,3,1071,household
756,0712020101_0172,12,483,1,1,3,1071,household
757,0712020101_0172,13,483,1,1,3,1071,household
758,0712020101_0172,14,483,1,1,3,1071,household
759,0712020101_0172,15,483,1,1,3,1071,household
760,0712020101_0172,16,483,1,1,3,1071,household
761,0712020101_0172,17,483,1,1,3,1071,household
762,0712020101_0172,18,483,1,1,3,1071,household
763,0712020101_0172,19,483,1,1,3,1071,household
764,0712020101_0172,20,483,1,1,3,1071,household
765,0712020101_0172,21,483,1,1,3,1071,household
766,0712020101_0172,22,483,1,1,3,1071,household
767,0712020101_0172,23,483,1,1,3,1071,household
768,0712020101_0172,24,483,1,1,3,1071,household
769,0712020101_0172,25,483,1,1,3,1071,household
770,0712020101_0172,26,483,1,1,3,1071,household
771,0712020101_0172,27,483,1,1,3,1071,household
772,0712020101_0172,28,483,1,1,3,1071,household
773,0712020101_0172,29,483,1,1,3,1071,household
774,0712020101_0172,30,483,1,1,3,1071,household
775,0712020101_0172,31,483,1,1,3,1071,household
776,0712020101_0172,32,483,1,1,3,1071,household
777,0712020101_0172,33,483,1,1,3,1071,household
778,0712020101_0172,34,483,1,1,3,1071,household
779,0712020101_0172,35,483,1,1,3,1071,household
780,0712020101_0172,36,483,1,1,3,1071,household
781,0712020101_0172,37,483,1,1,3,1071,household
782,0712020101_0172,38,483,1,1,3,1071,household
783,0712020101_0172,39,483,1,1,3,1071,household
784,0712020101_0172,40,483,1,1,3,1071,household
785,0712020101_0172,41,483,1,1,3,1071,household
786,0712020101_0172,42,483,1,1,3,1071,household
787,0712020101_0172,43,483,1,1,3,1071,household
788,0712020101_0172,44,483,1,1,3,1071,household
789,0712020101_0172,45,483,1,1,3,1071,household
790,0712020101_0172,46,483,1,1,3,1071,household
791,0712020101_0172,47,483,1,1,3,1071,household
792,0712020101_0172,48,483,1,1,3,1071,household
793,0712020101_0172,49,483,1,1,3,1071,household
794,0712020101_0172,50,483,1,1,3,1071,household
795,0712020101_0172,51,483,1,1,3,1071,household
796,0712020101_0172,52,483,1,1,3,1071,household
797,0712020101_0172,53,483,1,1,3,1071,household
798,0712020101_0172,54,483,1,1,3,1071,household
799,0712020101_0172,55,483,1,1,3,1071,household
800,0712020101_0172,56,483,1,1,3,1071,household
801,0712020101_0172,57,483,1,1,3,1071,household
802,0712020101_0172,58,483,1,1,3,1071,household
803,0712020101_0172,59,483,1,1,3,1071,household
804,0712020101_0172,60,483,1,1,3,1071,household
805,0712020101_0172,61,483,1,1,3,1071,household
806,0712020101_0172,62,483,1,1,3,1071,household
807,0712020101_0172,63,483,1,1,3,1071,household
808,0712020101_0172,64,483,1,1,3,1071,household
809,0712020101_0172,65,483,1,1,3,1071,household
810,0712020101_0172,66,483,1,1,3,1071,household
811,0712020101_0172,67,483,1,1,3,1071,household
812,0712020101_0172,68,483,1,1,3,1071,household
813,0712020101_0172,69,483,1,1,3,1071,household
814,0712020101_0172,70,483,1,1,3,1071,household
815,0712020101_0172,71,483,1,1,3,1071,household
816,0712020101_0172,72,483,1,1,3,1071,household
817,0712020101_0172,73,483,1,1,3,1071,household
818,0712020101_0172,74,483,1,1,3,1071,household
819,0712020101_0172,75,483,1,1,3,1071,household
820,0712020101_0172,76,483,1,1,3,1071,household
821,0712020101_0172,77,483,1,1,3,1071,household
822,0712020101_0172,78,483,1,1,3,1071,household
823,0712020101_0172,79,483,1,1,3,1071,household
824,0712020101_0172,80,483,1,1,3,1071,household
825,0712020101_0172,81,483,1,1,3,1071,household
826,0712020101_0172,82,483,1,1,3,1071,household
827,0712020101_0172,83,483,1,1,3,1071,household
828,0712020101_0172,84,483,1,1,3,1071,household
829,0712020101_0172,85,483,1,1,3,1071,household
830,0712020101_0172,86,483,1,1,3,1071,household
831,0712020101_0172,87,483,1,1,3,1071,household
832,0712020101_0172,88,483,1,1,3,1071,household
833,0712020101_0172,89,483,1,1,3,1071,household
834,0712020101_0172,90,483,1,1,3,1071,household
835,0712020101_0172,91,483,1,1,3,1071,household
836,0712020101_0172,92,483,1,1,3,1071,household
837,0712020101_0172,93,483,1,1,3,1071,household
838,0712020101_0172,94,483,1,1,3,1071,household
839,0712020101_0172,95,483,1,1,3,1071,household
840,0712020101_0172,96,483,1,1,3,1071,household
841,0712020101_0172,97,483,1,1,3,1071,household
842,0712020101_0172,98,483,1,1,3,1071,household
843,0712020101_0172,99,483,1,1,3,1071,household
844,0712020101_0172,100,483,1,1,3,1071,household
845,0712020101_0172,101,483,1,1,3,1071,household
846,0712020101_0172,102,483,1,1,3,1071,household
847,0712020101_0172,103,483,1,1,3,1071,household
848,0712020101_0172,104,483,1,1,3,1071,household
849,0712020101_0172,105,483,1,1,3,1071,household
850,0712020101_0172,1,483,1,1,1,1093,household
851,0712020101_0172,2,483,1,1,1,1093,household
852,0712020101_0172,3,483,1,1,1,1093,household
853,0712020101_0172,4,483,1,1,1,1093,household
854,0712020101_0172,5,483,1,1,1,1093,household
855,0712020101_0172,6,483,1,1,1,1093,household
856,0712020101_0172,7,483,1,1,1,1093,household
857,0712020101_0172,8,483,1,1,1,1093,household
858,0712020101_0172,9,483,1,1,1,1093,household
859,0712020101_0172,10,483,1,1,1,1093,household
860,0712020101_0172,11,483,1,1,1,1093,household
861,0712020101_0172,12,483,1,1,1,1093,household
862,0712020101_0172,13,483,1,1,1,1093,household
863,0712020101_0172,14,483,1,1,1,1093,household
864,0712020101_0172,15,483,1,1,1,1093,household
865,0712020101_0172,16,483,1,1,1,1093,household
866,0712020101_0172,17,483,1,1,1,1093,household
867,0712020101_0172,18,483,1,1,1,1093,household
868,0712020101_0172,19,483,1,1,1,1093,household
869,0712020101_0172,20,483,1,1,1,1093,household
870,0712020101_0172,21,483,1,1,1,1093,household
871,0712020101_0172,22,483,1,1,1,1093,household
872,0712020101_0172,23,483,1,1,1,1093,household
873,0712020101_0172,24,483,1,1,1,1093,household
874,0712020101_0172,25,483,1,1,1,1093,household
875,0712020101_0172,26,483,1,1,1,1093,household
876,0712020101_0172,27,483,1,1,1,1093,household
877,0712020101_0172,28,483,1,1,1,1093,household
878,0712020101_0172,29,483,1,1,1,1093,household
879,0712020101_0172,30,483,1,1,1,1093,household
880,0712020101_0172,31,483,1,1,1,1093,household
881,0712020101_0172,32,483,1,1,1,1093,household
882,0712020101_0172,33,483,1,1,1,1093,household
883,0712020101_0172,34,483,1,1,1,1093,household
884,0712020101_0172,35,483,1,1,1,1093,household
885,0712020101_0172,36,483,1,1,1,1093,household
886,0712020101_0172,37,483,1,1,1,1093,household
887,0712020101_0172,38,483,1,1,1,1093,household
888,0712020101_0172,39,483,1,1,1,1093,household
889,0712020101_0172,40,483,1,1,1,1093,household
890,0712020101_0172,41,483,1,1,1,1093,household
891,0712020101_0172,42,483,1,1,1,1093,household
892,0712020101_0172,43,483,1,1,1,1093,household
893,0712020101_0172,44,483,1,1,1,1093,household
894,0712020101_0172,45,483,1,1,1,1093,household
895,0712020101_0172,46,483,1,1,1,1093,household
896,0712020101_0172,47,483,1,1,1,1093,household
897,0712020101_0172,48,483,1,1,1,1093,household
898,0712020101_0172,49,483,1,1,1,1093,household
899,0712020101_0172,50,483,1,1,1,1093,household
900,0712020101_0172,51,483,1,1,1,1093,household
901,0712020101_0172,52,483,1,1,1,1093,household
902,0712020101_0172,53,483,1,1,1,1093,household
903,0712020101_0172,54,483,1,1,1,1093,household
904,0712020101_0172,55,483,1,1,1,1093,household
905,0712020101_0172,56,483,1,1,1,1093,household
906,0712020101_0172,57,483,1,1,1,1093,household
907,0712020101_0172,58,483,1,1,1,1093,household
908,0712020101_0172,59,483,1,1,1,1093,household
909,0712020101_0172,60,483,1,1,1,1093,household
910,0712020101_0172,61,483,1,1,1,1093,household
911,0712020101_0172,62,483,1,1,1,1093,household
912,0712020101_0172,63,483,1,1,1,1093,household
913,0712020101_0172,64,483,1,1,1,1093,household
914,0712020101_0172,65,483,1,1,1,1093,household
915,0712020101_0172,66,483,1,1,1,1093,household
916,0712020101_0172,67,483,1,1,1,1093,household
917,0712020101_0172,68,483,1,1,1,1093,household
918,0712020101_0172,69,483,1,1,1,1093,household
919,0712020101_0172,70,483,1,1,1,1093,household
920,0712020101_0172,71,483,1,1,1,1093,household
921,0712020101_0172,72,483,1,1,1,1093,household
922,0712020101_0172,73,483,1,1,1,1093,household
923,0712020101_0172,74,483,1,1,1,1093,household
924,0712020101_0172,75,483,1,1,1,1093,household
925,0712020101_0172,76,483,1,1,1,1093,household
926,0712020101_0172,77,483,1,1,1,1093,household
927,0712020101_0172,78,483,1,1,1,1093,household
928,0712020101_0172,79,483,1,1,1,1093,household
929,0712020101_0172,80,483,1,1,1,1093,household
930,0712020101_0172,81,483,1,1,1,1093,household
931,0712020101_0172,82,483,1,1,1,1093,household
932,0712020101_0172,83,483,1,1,1,1093,household
933,0712020101_0172,84,483,1,1,1,1093,household
934,0712020101_0172,85,483,1,1,1,1093,household
935,0712020101_0172,86,483,1,1,1,1093,household
936,0712020101_0172,87,483,1,1,1,1093,household
937,0712020101_0172,88,483,1,1,1,1093,household
938,0712020101_0172,89,483,1,1,1,1093,household
939,0712020101_0172,90,483,1,1,1,1093,household
940,0712020101_0172,91,483,1,1,1,1093,household
