unique_person_id,geo,unique_id_in_geo,pid,sample_geo,age,gender,education,employment,hid,entity
480,0712020101_0172,31,1,483,3,1,2,4,1047,person
481,0712020101_0172,32,1,483,3,1,2,4,1047,person
482,0712020101_0172,33,1,483,3,1,2,4,1047,person
483,0712020101_0172,34,1,483,3,1,2,4,1047,person
484,0712020101_0172,35,1,483,3,1,2,4,1047,person
485,0712020101_0172,36,1,483,3,1,2,4,1047,person
486,0712020101_0172,37,1,483,3,1,2,4,1047,person
487,0712020101_0172,38,1,483,3,1,2,4,1047,person
488,0712020101_0172,39,1,483,3,1,2,4,1047,person
489,0712020101_0172,40,1,483,3,1,2,4,1047,person
490,0712020101_0172,41,1,483,3,1,2,4,1047,person
491,0712020101_0172,42,1,483,3,1,2,4,1047,person
492,0712020101_0172,43,1,483,3,1,2,4,1047,person
493,0712020101_0172,44,1,483,3,1,2,4,1047,person
494,0712020101_0172,45,1,483,3,1,2,4,1047,person
495,0712020101_0172,46,1,483,3,1,2,4,1047,person
496,0712020101_0172,47,1,483,3,1,2,4,1047,person
497,0712020101_0172,48,1,483,3,1,2,4,1047,person
498,0712020101_0172,49,1,483,3,1,2,4,1047,person
499,0712020101_0172,50,1,483,3,1,2,4,1047,person
500,0712020101_0172,51,1,483,3,1,2,4,1047,person
501,0712020101_0172,52,1,483,3,1,2,4,1047,person
502,0712020101_0172,53,1,483,3,1,2,4,1047,person
503,0712020101_0172,54,1,483,3,1,2,4,1047,person
504,0712020101_0172,55,1,483,3,1,2,4,1047,person
505,0712020101_0172,56,1,483,3,1,2,4,1047,person
506,0712020101_0172,57,1,483,3,1,2,4,1047,person
507,0712020101_0172,58,1,483,3,1,2,4,1047,person
508,0712020101_0172,59,1,483,3,1,2,4,1047,person
509,0712020101_0172,60,1,483,3,1,2,4,1047,person
510,0712020101_0172,61,1,483,3,1,2,4,1047,person
511,0712020101_0172,62,1,483,3,1,2,4,1047,person
512,0712020101_0172,63,1,483,3,1,2,4,1047,person
513,0712020101_0172,64,1,483,3,1,2,4,1047,person
514,0712020101_0172,65,1,483,3,1,2,4,1047,person
515,0712020101_0172,66,1,483,3,1,2,4,1047,person
516,0712020101_0172,67,1,483,3,1,2,4,1047,person
517,0712020101_0172,68,1,483,3,1,2,4,1047,person
518,0712020101_0172,69,1,483,3,1,2,4,1047,person
519,0712020101_0172,70,1,483,3,1,2,4,1047,person
520,0712020101_0172,71,1,483,3,1,2,4,1047,person
521,0712020101_0172,72,1,483,3,1,2,4,1047,person
522,0712020101_0172,73,1,483,3,1,2,4,1047,person
523,0712020101_0172,74,1,483,3,1,2,4,1047,person
524,0712020101_0172,75,1,483,3,1,2,4,1047,person
525,0712020101_0172,76,1,483,3,1,2,4,1047,person
526,0712020101_0172,77,1,483,3,1,2,4,1047,person
527,0712020101_0172,78,1,483,3,1,2,4,1047,person
528,0712020101_0172,79,1,483,3,1,2,4,1047,person
529,0712020101_0172,80,1,483,3,1,2,4,1047,person
530,0712020101_0172,81,1,483,3,1,2,4,1047,person
531,0712020101_0172,82,1,483,3,1,2,4,1047,person
532,0712020101_0172,83,1,483,3,1,2,4,1047,person
533,0712020101_0172,84,1,483,3,1,2,4,1047,person
534,0712020101_0172,85,1,483,3,1,2,4,1047,person
535,0712020101_0172,86,1,483,3,1,2,4,1047,person
536,0712020101_0172,87,1,483,3,1,2,4,1047,person
537,0712020101_0172,88,1,483,3,1,2,4,1047,person
538,0712020101_0172,89,1,483,3,1,2,4,1047,person
539,0712020101_0172,90,1,483,3,1,2,4,1047,person
540,0712020101_0172,91,1,483,3,1,2,4,1047,person
541,0712020101_0172,92,1,483,3,1,2,4,1047,person
542,0712020101_0172,93,1,483,3,1,2,4,1047,person
543,0712020101_0172,94,1,483,3,1,2,4,1047,person
544,0712020101_0172,95,1,483,3,1,2,4,1047,person
545,0712020101_0172,96,1,483,3,1,2,4,1047,person
546,0712020101_0172,97,1,483,3,1,2,4,1047,person
547,0712020101_0172,98,1,483,3,1,2,4,1047,person
548,0712020101_0172,99,1,483,3,1,2,4,1047,person
549,0712020101_0172,100,1,483,3,1,2,4,1047,person
550,0712020101_0172,101,1,483,3,1,2,4,1047,person
551,0712020101_0172,102,1,483,3,1,2,4,1047,person
552,0712020101_0172,103,1,483,3,1,2,4,1047,person
553,0712020101_0172,104,1,483,3,1,2,4,1047,person
554,0712020101_0172,105,1,483,3,1,2,4,1047,person
555,0712020101_0172,1,1,483,2,1,5,6,1055,person
556,0712020101_0172,2,1,483,2,1,5,6,1055,person
557,0712020101_0172,3,1,483,2,1,5,6,1055,person
558,0712020101_0172,4,1,483,2,1,5,6,1055,person
559,0712020101_0172,5,1,483,2,1,5,6,1055,person
560,0712020101_0172,6,1,483,2,1,5,6,1055,person
561,0712020101_0172,7,1,483,2,1,5,6,1055,person
562,0712020101_0172,8,1,483,2,1,5,6,1055,person
563,0712020101_0172,9,1,483,2,1,5,6,1055,person
564,0712020101_0172,10,1,483,2,1,5,6,1055,person
565,0712020101_0172,11,1,483,2,1,5,6,1055,person
566,0712020101_0172,12,1,483,2,1,5,6,1055,person
567,0712020101_0172,13,1,483,2,1,5,6,1055,person
568,0712020101_0172,14,1,483,2,1,5,6,1055,person
569,0712020101_0172,15,1,483,2,1,5,6,1055,person
570,0712020101_0172,16,1,483,2,1,5,6,1055,person
571,0712020101_0172,17,1,483,2,1,5,6,1055,person
572,0712020101_0172,18,1,483,2,1,5,6,1055,person
573,0712020101_0172,19,1,483,2,1,5,6,1055,person
574,0712020101_0172,20,1,483,2,1,5,6,1055,person
575,0712020101_0172,21,1,483,2,1,5,6,1055,person
576,0712020101_0172,22,1,483,2,1,5,6,1055,person
577,0712020101_0172,23,1,483,2,1,5,6,1055,person
578,0712020101_0172,24,1,483,2,1,5,6,1055,person
579,0712020101_0172,25,1,483,2,1,5,6,1055,person
580,0712020101_0172,26,1,483,2,1,5,6,1055,person
581,0712020101_0172,27,1,483,2,1,5,6,1055,person
582,0712020101_0172,28,1,483,2,1,5,6,1055,person
583,0712020101_0172,29,1,483,2,1,5,6,1055,person
584,0712020101_0172,30,1,483,2,1,5,6,1055,person
585,0712020101_0172,31,1,483,2,1,5,6,1055,person
586,0712020101_0172,32,1,483,2,1,5,6,1055,person
587,0712020101_0172,33,1,483,2,1,5,6,1055,person
588,0712020101_0172,34,1,483,2,1,5,6,1055,person
589,0712020101_0172,35,1,483,2,1,5,6,1055,person
590,0712020101_0172,36,1,483,2,1,5,6,1055,person
591,0712020101_0172,37,1,483,2,1,5,6,1055,person
592,0712020101_0172,38,1,483,2,1,5,6,1055,person
593,0712020101_0172,39,1,483,2,1,5,6,1055,person
594,0712020101_0172,40,1,483,2,1,5,6,1055,person
595,0712020101_0172,41,1,483,2,1,5,6,1055,person
596,0712020101_0172,42,1,483,2,1,5,6,1055,person
597,0712020101_0172,43,1,483,2,1,5,6,1055,person
598,0712020101_0172,44,1,483,2,1,5,6,1055,person
599,0712020101_0172,45,1,483,2,1,5,6,1055,person
600,0712020101_0172,46,1,483,2,1,5,6,1055,person
601,0712020101_0172,47,1,483,2,1,5,6,1055,person
602,0712020101_0172,48,1,483,2,1,5,6,1055,person
603,0712020101_0172,49,1,483,2,1,5,6,1055,person
604,0712020101_0172,50,1,483,2,1,5,6,1055,person
605,0712020101_0172,51,1,483,2,1,5,6,1055,person
606,0712020101_0172,52,1,483,2,1,5,6,1055,person
607,0712020101_0172,53,1,483,2,1,5,6,1055,person
608,0712020101_0172,54,1,483,2,1,5,6,1055,person
609,0712020101_0172,55,1,483,2,1,5,6,1055,person
610,0712020101_0172,56,1,483,2,1,5,6,1055,person
611,0712020101_0172,57,1,483,2,1,5,6,1055,person
612,0712020101_0172,58,1,483,2,1,5,6,1055,person
613,0712020101_0172,59,1,483,2,1,5,6,1055,person
614,0712020101_0172,60,1,483,2,1,5,6,1055,person
615,0712020101_0172,61,1,483,2,1,5,6,1055,person
616,0712020101_0172,62,1,483,2,1,5,6,1055,person
617,0712020101_0172,63,1,483,2,1,5,6,1055,person
618,0712020101_0172,64,1,483,2,1,5,6,1055,person
619,0712020101_0172,65,1,483,2,1,5,6,1055,person
620,0712020101_0172,66,1,483,2,1,5,6,1055,person
621,0712020101_0172,67,1,483,2,1,5,6,1055,person
622,0712020101_0172,68,1,483,2,1,5,6,1055,person
623,0712020101_0172,69,1,483,2,1,5,6,1055,person
624,0712020101_0172,70,1,483,2,1,5,6,1055,person
625,0712020101_0172,71,1,483,2,1,5,6,1055,person
626,0712020101_0172,72,1,483,2,1,5,6,1055,person
627,0712020101_0172,73,1,483,2,1,5,6,1055,person
628,0712020101_0172,74,1,483,2,1,5,6,1055,person
629,0712020101_0172,75,1,483,2,1,5,6,1055,person
630,0712020101_0172,76,1,483,2,1,5,6,1055,person
631,0712020101_0172,77,1,483,2,1,5,6,1055,person
632,0712020101_0172,78,1,483,2,1,5,6,1055,person
633,0712020101_0172,79,1,483,2,1,5,6,1055,person
634,0712020101_0172,80,1,483,2,1,5,6,1055,person
635,0712020101_0172,81,1,483,2,1,5,6,1055,person
636,0712020101_0172,82,1,483,2,1,5,6,1055,person
637,0712020101_0172,83,1,483,2,1,5,6,1055,person
638,0712020101_0172,84,1,483,2,1,5,6,1055,person
639,0712020101_0172,85,1,483,2,1,5,6,1055,person
640,0712020101_0172,86,1,483,2,1,5,6,1055,person
641,0712020101_0172,87,1,483,2,1,5,6,1055,person
642,0712020101_0172,88,1,483,2,1,5,6,1055,person
643,0712020101_0172,89,1,483,2,1,5,6,1055,person
644,0712020101_0172,90,1,483,2,1,5,6,1055,person
645,0712020101_0172,91,1,483,2,1,5,6,1055,person
646,0712020101_0172,92,1,483,2,1,5,6,1055,person
647,0712020101_0172,93,1,483,2,1,5,6,1055,person
648,0712020101_0172,94,1,483,2,1,5,6,1055,person
649,0712020101_0172,95,1,483,2,1,5,6,1055,person
650,0712020101_0172,96,1,483,2,1,5,6,1055,person
651,0712020101_0172,97,1,483,2,1,5,6,1055,person
652,0712020101_0172,98,1,483,2,1,5,6,1055,person
653,0712020101_0172,99,1,483,2,1,5,6,1055,person
654,0712020101_0172,100,1,483,2,1,5,6,1055,person
655,0712020101_0172,101,1,483,2,1,5,6,1055,person
656,0712020101_0172,102,1,483,2,1,5,6,1055,person
657,0712020101_0172,103,1,483,2,1,5,6,1055,person
658,0712020101_0172,104,1,483,2,1,5,6,1055,person
659,0712020101_0172,105,1,483,2,1,5,6,1055,person
660,0712020101_0172,1,1,483,4,1,2,4,1057,person
661,0712020101_0172,1,2,483,4,2,2,4,1057,person
662,0712020101_0172,2,1,483,4,1,2,4,1057,person
663,0712020101_0172,2,2,483,4,2,2,4,1057,person
664,0712020101_0172,3,1,483,4,1,2,4,1057,person
665,0712020101_0172,3,2,483,4,2,2,4,1057,person
666,0712020101_0172,4,1,483,4,1,2,4,1057,person
667,0712020101_0172,4,2,483,4,2,2,4,1057,person
668,0712020101_0172,5,1,483,4,1,2,4,1057,person
669,0712020101_0172,5,2,483,4,2,2,4,1057,person
670,0712020101_0172,6,1,483,4,1,2,4,1057,person
671,0712020101_0172,6,2,483,4,2,2,4,1057,person
672,0712020101_0172,7,1,483,4,1,2,4,1057,person
673,0712020101_0172,7,2,483,4,2,2,4,1057,person
674,0712020101_0172,8,1,483,4,1,2,4,1057,person
675,0712020101_0172,8,2,483,4,2,2,4,1057,person
676,0712020101_0172,9,1,483,4,1,2,4,1057,person
677,0712020101_0172,9,2,483,4,2,2,4,1057,person
678,0712020101_0172,10,1,483,4,1,2,4,1057,person
679,0712020101_0172,10,2,483,4,2,2,4,1057,person
680,0712020101_0172,11,1,483,4,1,2,4,1057,person
681,0712020101_0172,11,2,483,4,2,2,4,1057,person
682,0712020101_0172,12,1,483,4,1,2,4,1057,person
683,0712020101_0172,12,2,483,4,2,2,4,1057,person
684,0712020101_0172,13,1,483,4,1,2,4,1057,person
685,0712020101_0172,13,2,483,4,2,2,4,1057,person
686,0712020101_0172,14,1,483,4,1,2,4,1057,person
687,0712020101_0172,14,2,483,4,2,2,4,1057,person
688,0712020101_0172,15,1,483,4,1,2,4,1057,person
689,0712020101_0172,15,2,483,4,2,2,4,1057,person
690,0712020101_0172,16,1,483,4,1,2,4,1057,person
691,0712020101_0172,16,2,483,4,2,2,4,1057,person
692,0712020101_0172,17,1,483,4,1,2,4,1057,person
693,0712020101_0172,17,2,483,4,2,2,4,1057,person
694,0712020101_0172,18,1,483,4,1,2,4,1057,person
695,0712020101_0172,18,2,483,4,2,2,4,1057,person
696,0712020101_0172,19,1,483,4,1,2,4,1057,person
697,0712020101_0172,19,2,483,4,2,2,4,1057,person
698,0712020101_0172,20,1,483,4,1,2,4,1057,person
699,0712020101_0172,20,2,483,4,2,2,4,1057,person
700,0712020101_0172,21,1,483,4,1,2,4,1057,person
701,0712020101_0172,21,2,483,4,2,2,4,1057,person
702,0712020101_0172,22,1,483,4,1,2,4,1057,person
703,0712020101_0172,22,2,483,4,2,2,4,1057,person
704,0712020101_0172,23,1,483,4,1,2,4,1057,person
705,0712020101_0172,23,2,483,4,2,2,4,1057,person
706,0712020101_0172,24,1,483,4,1,2,4,1057,person
707,0712020101_0172,24,2,483,4,2,2,4,1057,person
708,0712020101_0172,25,1,483,4,1,2,4,1057,person
709,0712020101_0172,25,2,483,4,2,2,4,1057,person
710,0712020101_0172,26,1,483,4,1,2,4,1057,person
711,0712020101_0172,26,2,483,4,2,2,4,1057,person
712,0712020101_0172,27,1,483,4,1,2,4,1057,person
713,0712020101_0172,27,2,483,4,2,2,4,1057,person
714,0712020101_0172,28,1,483,4,1,2,4,1057,person
715,0712020101_0172,28,2,483,4,2,2,4,1057,person
716,0712020101_0172,29,1,483,4,1,2,4,1057,person
717,0712020101_0172,29,2,483,4,2,2,4,1057,person
718,0712020101_0172,30,1,483,4,1,2,4,1057,person
719,0712020101_0172,30,2,483,4,2,2,4,1057,person
720,0712020101_0172,31,1,483,4,1,2,4,1057,person
721,0712020101_0172,31,2,483,4,2,2,4,1057,person
722,0712020101_0172,32,1,483,4,1,2,4,1057,person
723,0712020101_0172,32,2,483,4,2,2,4,1057,person
724,0712020101_0172,33,1,483,4,1,2,4,1057,person
725,0712020101_0172,33,2,483,4,2,2,4,1057,person
726,0712020101_0172,34,1,483,4,1,2,4,1057,person
727,0712020101_0172,34,2,483,4,2,2,4,1057,person
728,0712020101_0172,35,1,483,4,1,2,4,1057,person
729,0712020101_0172,35,2,483,4,2,2,4,1057,person
730,0712020101_0172,36,1,483,4,1,2,4,1057,person
731,0712020101_0172,36,2,483,4,2,2,4,1057,person
732,0712020101_0172,37,1,483,4,1,2,4,1057,person
733,0712020101_0172,37,2,483,4,2,2,4,1057,person
734,0712020101_0172,38,1,483,4,1,2,4,1057,person
735,0712020101_0172,38,2,483,4,2,2,4,1057,person
736,0712020101_0172,39,1,483,4,1,2,4,1057,person
737,0712020101_0172,39,2,483,4,2,2,4,1057,person
738,0712020101_0172,40,1,483,4,1,2,4,1057,person
739,0712020101_0172,40,2,483,4,2,2,4,1057,person
740,0712020101_0172,41,1,483,4,1,2,4,1057,person
741,0712020101_0172,41,2,483,4,2,2,4,1057,person
742,0712020101_0172,42,1,483,4,1,2,4,1057,person
743,0712020101_0172,42,2,483,4,2,2,4,1057,person
744,0712020101_0172,43,1,483,4,1,2,4,1057,person
745,0712020101_0172,43,2,483,4,2,2,4,1057,person
746,0712020101_0172,44,1,483,4,1,2,4,1057,person
747,0712020101_0172,44,2,483,4,2,2,4,1057,person
748,0712020101_0172,45,1,483,4,1,2,4,1057,person
749,0712020101_0172,45,2,483,4,2,2,4,1057,person
750,0712020101_0172,46,1,483,4,1,2,4,1057,person
751,0712020101_0172,46,2,483,4,2,2,4,1057,person
752,0712020101_0172,47,1,483,4,1,2,4,1057,person
753,0712020101_0172,47,2,483,4,2,2,4,1057,person
754,0712020101_0172,48,1,483,4,1,2,4,1057,person
755,0712020101_0172,48,2,483,4,2,2,4,1057,person
756,0712020101_0172,49,1,483,4,1,2,4,1057,person
757,0712020101_0172,49,2,483,4,2,2,4,1057,person
758,0712020101_0172,50,1,483,4,1,2,4,1057,person
759,0712020101_0172,50,2,483,4,2,2,4,1057,person
760,0712020101_0172,51,1,483,4,1,2,4,1057,person
761,0712020101_0172,51,2,483,4,2,2,4,1057,person
762,0712020101_0172,52,1,483,4,1,2,4,1057,person
763,0712020101_0172,52,2,483,4,2,2,4,1057,person
764,0712020101_0172,53,1,483,4,1,2,4,1057,person
765,0712020101_0172,53,2,483,4,2,2,4,1057,person
766,0712020101_0172,54,1,483,4,1,2,4,1057,person
767,0712020101_0172,54,2,483,4,2,2,4,1057,person
768,0712020101_0172,55,1,483,4,1,2,4,1057,person
769,0712020101_0172,55,2,483,4,2,2,4,1057,person
770,0712020101_0172,56,1,483,4,1,2,4,1057,person
771,0712020101_0172,56,2,483,4,2,2,4,1057,person
772,0712020101_0172,57,1,483,4,1,2,4,1057,person
773,0712020101_0172,57,2,483,4,2,2,4,1057,person
774,0712020101_0172,58,1,483,4,1,2,4,1057,person
775,0712020101_0172,58,2,483,4,2,2,4,1057,person
776,0712020101_0172,59,1,483,4,1,2,4,1057,person
777,0712020101_0172,59,2,483,4,2,2,4,1057,person
778,0712020101_0172,60,1,483,4,1,2,4,1057,person
779,0712020101_0172,60,2,483,4,2,2,4,1057,person
780,0712020101_0172,61,1,483,4,1,2,4,1057,person
781,0712020101_0172,61,2,483,4,2,2,4,1057,person
782,0712020101_0172,62,1,483,4,1,2,4,1057,person
783,0712020101_0172,62,2,483,4,2,2,4,1057,person
784,0712020101_0172,63,1,483,4,1,2,4,1057,person
785,0712020101_0172,63,2,483,4,2,2,4,1057,person
786,0712020101_0172,64,1,483,4,1,2,4,1057,person
787,0712020101_0172,64,2,483,4,2,2,4,1057,person
788,0712020101_0172,65,1,483,4,1,2,4,1057,person
789,0712020101_0172,65,2,483,4,2,2,4,1057,person
790,0712020101_0172,66,1,483,4,1,2,4,1057,person
791,0712020101_0172,66,2,483,4,2,2,4,1057,person
792,0712020101_0172,67,1,483,4,1,2,4,1057,person
793,0712020101_0172,67,2,483,4,2,2,4,1057,person
794,0712020101_0172,68,1,483,4,1,2,4,1057,person
795,0712020101_0172,68,2,483,4,2,2,4,1057,person
796,0712020101_0172,69,1,483,4,1,2,4,1057,person
797,0712020101_0172,69,2,483,4,2,2,4,1057,person
798,0712020101_0172,70,1,483,4,1,2,4,1057,person
799,0712020101_0172,70,2,483,4,2,2,4,1057,person
800,0712020101_0172,71,1,483,4,1,2,4,1057,person
801,0712020101_0172,71,2,483,4,2,2,4,1057,person
802,0712020101_0172,72,1,483,4,1,2,4,1057,person
803,0712020101_0172,72,2,483,4,2,2,4,1057,person
804,0712020101_0172,73,1,483,4,1,2,4,1057,person
805,0712020101_0172,73,2,483,4,2,2,4,1057,person
806,0712020101_0172,74,1,483,4,1,2,4,1057,person
807,0712020101_0172,74,2,483,4,2,2,4,1057,person
808,0712020101_0172,75,1,483,4,1,2,4,1057,person
809,0712020101_0172,75,2,483,4,2,2,4,1057,person
810,0712020101_0172,76,1,483,4,1,2,4,1057,person
811,0712020101_0172,76,2,483,4,2,2,4,1057,person
812,0712020101_0172,77,1,483,4,1,2,4,1057,person
813,0712020101_0172,77,2,483,4,2,2,4,1057,person
814,0712020101_0172,78,1,483,4,1,2,4,1057,person
815,0712020101_0172,78,2,483,4,2,2,4,1057,person
816,0712020101_0172,79,1,483,4,1,2,4,1057,person
817,0712020101_0172,79,2,483,4,2,2,4,1057,person
818,0712020101_0172,80,1,483,4,1,2,4,1057,person
819,0712020101_0172,80,2,483,4,2,2,4,1057,person
820,0712020101_0172,81,1,483,4,1,2,4,1057,person
821,0712020101_0172,81,2,483,4,2,2,4,1057,person
822,0712020101_0172,82,1,483,4,1,2,4,1057,person
823,0712020101_0172,82,2,483,4,2,2,4,1057,person
824,0712020101_0172,83,1,483,4,1,2,4,1057,person
825,0712020101_0172,83,2,483,4,2,2,4,1057,person
826,0712020101_0172,84,1,483,4,1,2,4,1057,person
827,0712020101_0172,84,2,483,4,2,2,4,1057,person
828,0712020101_0172,85,1,483,4,1,2,4,1057,person
829,0712020101_0172,85,2,483,4,2,2,4,1057,person
830,0712020101_0172,86,1,483,4,1,2,4,1057,person
831,0712020101_0172,86,2,483,4,2,2,4,1057,person
832,0712020101_0172,87,1,483,4,1,2,4,1057,person
833,0712020101_0172,87,2,483,4,2,2,4,1057,person
834,0712020101_0172,88,1,483,4,1,2,4,1057,person
835,0712020101_0172,88,2,483,4,2,2,4,1057,person
836,0712020101_0172,89,1,483,4,1,2,4,1057,person
837,0712020101_0172,89,2,483,4,2,2,4,1057,person
838,0712020101_0172,90,1,483,4,1,2,4,1057,person
839,0712020101_0172,90,2,483,4,2,2,4,1057,person
840,0712020101_0172,91,1,483,4,1,2,4,1057,person
841,0712020101_0172,91,2,483,4,2,2,4,1057,person
842,0712020101_0172,92,1,483,4,1,2,4,1057,person
843,0712020101_0172,92,2,483,4,2,2,4,1057,person
844,0712020101_0172,93,1,483,4,1,2,4,1057,person
845,0712020101_0172,93,2,483,4,2,2,4,1057,person
846,0712020101_0172,94,1,483,4,1,2,4,1057,person
847,0712020101_0172,94,2,483,4,2,2,4,1057,person
848,0712020101_0172,95,1,483,4,1,2,4,1057,person
849,0712020101_0172,95,2,483,4,2,2,4,1057,person
850,0712020101_0172,96,1,483,4,1,2,4,1057,person
851,0712020101_0172,96,2,483,4,2,2,4,1057,person
852,0712020101_0172,97,1,483,4,1,2,4,1057,person
853,0712020101_0172,97,2,483,4,2,2,4,1057,person
854,0712020101_0172,98,1,483,4,1,2,4,1057,person
855,0712020101_0172,98,2,483,4,2,2,4,1057,person
856,0712020101_0172,99,1,483,4,1,2,4,1057,person
857,0712020101_0172,99,2,483,4,2,2,4,1057,person
858,0712020101_0172,100,1,483,4,1,2,4,1057,person
859,0712020101_0172,100,2,483,4,2,2,4,1057,person
860,0712020101_0172,101,1,483,4,1,2,4,1057,person
861,0712020101_0172,101,2,483,4,2,2,4,1057,person
862,0712020101_0172,102,1,483,4,1,2,4,1057,person
863,0712020101_0172,102,2,483,4,2,2,4,1057,person
864,0712020101_0172,103,1,483,4,1,2,4,1057,person
865,0712020101_0172,103,2,483,4,2,2,4,1057,person
866,0712020101_0172,104,1,483,4,1,2,4,1057,person
867,0712020101_0172,104,2,483,4,2,2,4,1057,person
868,0712020101_0172,105,1,483,4,1,2,4,1057,person
869,0712020101_0172,105,2,483,4,2,2,4,1057,person
870,0712020101_0172,1,1,483,4,1,2,4,1060,person
871,0712020101_0172,1,2,483,4,2,2,4,1060,person
872,0712020101_0172,2,1,483,4,1,2,4,1060,person
873,0712020101_0172,2,2,483,4,2,2,4,1060,person
874,0712020101_0172,3,1,483,4,1,2,4,1060,person
875,0712020101_0172,3,2,483,4,2,2,4,1060,person
876,0712020101_0172,4,1,483,4,1,2,4,1060,person
877,0712020101_0172,4,2,483,4,2,2,4,1060,person
878,0712020101_0172,5,1,483,4,1,2,4,1060,person
879,0712020101_0172,5,2,483,4,2,2,4,1060,person
880,0712020101_0172,6,1,483,4,1,2,4,1060,person
881,0712020101_0172,6,2,483,4,2,2,4,1060,person
882,0712020101_0172,7,1,483,4,1,2,4,1060,person
883,0712020101_0172,7,2,483,4,2,2,4,1060,person
884,0712020101_0172,8,1,483,4,1,2,4,1060,person
885,0712020101_0172,8,2,483,4,2,2,4,1060,person
886,0712020101_0172,9,1,483,4,1,2,4,1060,person
887,0712020101_0172,9,2,483,4,2,2,4,1060,person
888,0712020101_0172,10,1,483,4,1,2,4,1060,person
889,0712020101_0172,10,2,483,4,2,2,4,1060,person
890,0712020101_0172,11,1,483,4,1,2,4,1060,person
891,0712020101_0172,11,2,483,4,2,2,4,1060,person
892,0712020101_0172,12,1,483,4,1,2,4,1060,person
893,0712020101_0172,12,2,483,4,2,2,4,1060,person
894,0712020101_0172,13,1,483,4,1,2,4,1060,person
895,0712020101_0172,13,2,483,4,2,2,4,1060,person
896,0712020101_0172,14,1,483,4,1,2,4,1060,person
897,0712020101_0172,14,2,483,4,2,2,4,1060,person
898,0712020101_0172,15,1,483,4,1,2,4,1060,person
899,0712020101_0172,15,2,483,4,2,2,4,1060,person
900,0712020101_0172,16,1,483,4,1,2,4,1060,person
901,0712020101_0172,16,2,483,4,2,2,4,1060,person
902,0712020101_0172,17,1,483,4,1,2,4,1060,person
903,0712020101_0172,17,2,483,4,2,2,4,1060,person
904,0712020101_0172,18,1,483,4,1,2,4,1060,person
905,0712020101_0172,18,2,483,4,2,2,4,1060,person
906,0712020101_0172,19,1,483,4,1,2,4,1060,person
907,0712020101_0172,19,2,483,4,2,2,4,1060,person
908,0712020101_0172,20,1,483,4,1,2,4,1060,person
909,0712020101_0172,20,2,483,4,2,2,4,1060,person
910,0712020101_0172,21,1,483,4,1,2,4,1060,person
911,0712020101_0172,21,2,483,4,2,2,4,1060,person
912,0712020101_0172,22,1,483,4,1,2,4,1060,person
913,0712020101_0172,22,2,483,4,2,2,4,1060,person
914,0712020101_0172,23,1,483,4,1,2,4,1060,person
915,0712020101_0172,23,2,483,4,2,2,4,1060,person
916,0712020101_0172,24,1,483,4,1,2,4,1060,person
917,0712020101_0172,24,2,483,4,2,2,4,1060,person
918,0712020101_0172,25,1,483,4,1,2,4,1060,person
919,0712020101_0172,25,2,483,4,2,2,4,1060,person
920,0712020101_0172,26,1,483,4,1,2,4,1060,person
921,0712020101_0172,26,2,483,4,2,2,4,1060,person
